index,case_id,item_id,text,kind,voice_tag,model,gender,speaker,source_name,category,subcategory,target_feature,status_code,guid,rtt_ms,audio_present,audio_bytes_len,audio_path,wav_ok,duration_sec,rms,peak,word_durations_key,word_durations_len,word_count,errors
125,0eccf3ab-75bc-4642-9520-ed9c2422cb68,NE024,NASA-এর ছবিগুলো সত্যিই দারুণ।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,NamedEntity_Structured,acronym_entity,Uppercase acronym,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:125,23332,True,67628,outputs/20260312_053808_824e8798/audio/male_spk1/NE024_idx125_male_spk1_normal_NASA-এর_ছব_গ_ল_সত_য_ই_দ_র_ণ.wav,True,1.5325170068027212,4902.324547158455,32392.0,word_durations,4,4,
126,f06b99fa-9e11-4b48-8bb4-09dfd8da78b1,NE026,"BUET, DU, আর SUST-এর শিক্ষার্থীরা অংশ নেবে।",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,NamedEntity_Structured,acronym_entity,Multiple acronyms with commas,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:126,23326,False,,,,,,,,,7,missing_audio;missing_word_durations_field
127,15f4b045-d9e5-4db2-962d-7ca060332209,NE028,DBBL অ্যাপটা আজ কাজ করছে না।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,NamedEntity_Structured,acronym_entity,Acronym + Bangla translit,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:127,23676,True,66092,outputs/20260312_053808_824e8798/audio/male_spk1/NE028_idx127_male_spk1_normal_DBBL_অ_য_পট_আজ_ক_জ_করছ_ন.wav,True,1.497687074829932,4209.669824525735,32393.0,word_durations,5,6,
128,4468a643-0159-42ae-bdf8-2663cb68a5e6,NE030,BTV আর NTV দুটোতেই খবর দেখানো হয়েছে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,NamedEntity_Structured,acronym_entity,Parallel acronyms,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:128,23669,False,,,,,,,,,7,missing_audio;missing_word_durations_field
129,0cca302e-fe87-4396-8727-1a0c00b96ed7,NE032,ওয়েবসাইটটা হলো www.example.com/blog/tts।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,NamedEntity_Structured,email_url,Web URL,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:129,24021,True,47148,outputs/20260312_053808_824e8798/audio/male_spk1/NE032_idx129_male_spk1_normal_ওয়_বস_ইটট_হল_www.example.com_blog_tts.wav,True,1.0681179138321995,5775.291510367374,32393.0,word_durations,2,3,
130,9c7cf92e-4a74-48d7-a5f1-c66efa281d89,NE033,ডকুমেন্টটা https://example.com/Report-2026.pdf লিংকে আছে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,NamedEntity_Structured,email_url,Full URL with mixed case,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:130,24012,False,,,,,,,,,4,missing_audio;missing_word_durations_field
131,80a59083-0f13-4300-8288-8bac835a8fb8,NE035,ফোল্ডারটা D:\Audio\Bangla\Final-এ আছে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,NamedEntity_Structured,email_url,Windows path,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:131,24406,True,57900,outputs/20260312_053808_824e8798/audio/male_spk1/NE035_idx131_male_spk1_normal_ফ_ল_ড_রট_D_Audio_Bangla_Final-এ_আছ.wav,True,1.3119274376417234,6069.327120590042,32392.0,word_durations,4,3,
132,ad2bd457-6f20-4d50-894e-21c4de019cc5,NE037,"লোকেশন কোঅর্ডিনেট 23.8103, 90.4125।",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,NamedEntity_Structured,email_url,GPS coordinates,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:132,24430,False,,,,,,,,,4,missing_audio;missing_word_durations_field
133,c736a472-835e-4e7d-b639-a32e13954d6e,NE039,ট্র্যাকিং লিংকটা bit.ly/tts-demo এ আছে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,NamedEntity_Structured,email_url,Short URL,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:133,24784,True,58412,outputs/20260312_053808_824e8798/audio/male_spk1/NE039_idx133_male_spk1_normal_ট_র_য_ক_ল_কট_bit.ly_tts-demo_এ_আছ.wav,True,1.3235374149659864,5403.604799408773,32393.0,word_durations,4,5,
134,05178313-80bb-4b23-a0e1-5dca87542f8a,NE041,"বাসা ১২/বি, রোড ৭/এ, ধানমন্ডি, ঢাকা।",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,NamedEntity_Structured,address_id,Structured address,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:134,24776,False,,,,,,,,,6,missing_audio;missing_word_durations_field
135,c9492f1f-cbdd-4864-b6af-49272157280c,NE043,ট্রেন সুবর্ণ এক্সপ্রেস ৭০২ নম্বর প্ল্যাটফর্মে আসবে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,NamedEntity_Structured,address_id,Train + number,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:135,25828,True,136236,outputs/20260312_053808_824e8798/audio/male_spk1/NE043_idx135_male_spk1_normal_ট_র_ন_স_বর_ণ_এক_সপ_র_স_৭০২_নম_বর_প_ল_য_ট.wav,True,3.0882539682539685,4738.766297327963,32393.0,word_durations,8,7,
136,1be09fec-5acb-4e9d-9e17-9484acdfc8fc,NE045,MRP পাসপোর্ট নম্বর A01234567 যাচাই করো।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,NamedEntity_Structured,address_id,Passport-like mixed token,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:136,26062,False,,,,,,,,,6,missing_audio;missing_word_durations_field
137,8375f468-71ec-4311-88ad-31b1a7e287cd,NE047,প্রোডাক্ট কোড XR-12 Pro কাল বাজারে আসছে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,NamedEntity_Structured,address_id,Product code + word,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:137,26211,True,88108,outputs/20260312_053808_824e8798/audio/male_spk1/NE047_idx137_male_spk1_normal_প_র_ড_ক_ট_ক_ড_XR-12_Pro_ক_ল_ব_জ_র_আসছ.wav,True,1.9969160997732427,4446.4904730077715,32393.0,word_durations,6,7,
138,88239606-dd0a-4688-a9c0-83e4f251901e,NE049,চ্যানেল 24 আর ATN News দুটোই দেখেছি।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,NamedEntity_Structured,address_id,Mixed numeric media name,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:138,26210,False,,,,,,,,,7,missing_audio;missing_word_durations_field
139,75f39757-73b2-4239-bc75-98ea087b5adb,LF001,"আগামীকাল সকাল ১০:৩০-এ BRAC University-এর সেমিনারে যাওয়ার আগে presentationটা PDF করে email-এ পাঠিয়ে দিও, না হলে registration ডেস্কে সমস্যা হবে।",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,LongForm_Task,workflow,"Long workflow with code-mix, time, entity",200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:139,26519,True,249388,outputs/20260312_053808_824e8798/audio/male_spk1/LF001_idx139_male_spk1_normal_আগ_ম_ক_ল_সক_ল_১০_৩০-এ_BRAC_University-এর.wav,True,5.6540589569161,2348.248604205861,32392.0,word_durations,20,20,
140,0fcb7309-c816-4e28-969d-cf5f4c722407,LF003,"আজকের shipment-এর invoice নম্বর INV-2026-017, এটা finance team-কে forward করে vendor payment release করতে বলো।",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,LongForm_Task,workflow,Serial code plus code-mix,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:140,26520,False,,,,,,,,,15,missing_audio;missing_word_durations_field
141,4161e31f-8a1b-4375-a5cc-d2211569dc75,LF005,"আমার নতুন ঠিকানা বাসা ১২/বি, রোড ৭/এ, ধানমন্ডি, ঢাকা; ভুলে পুরোনো বাসায় কুরিয়ার পাঠিও না।",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,LongForm_Task,workflow,Address with punctuation,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:141,26982,True,300076,outputs/20260312_053808_824e8798/audio/male_spk1/LF005_idx141_male_spk1_normal_আম_র_নত_ন_ঠ_ক_ন_ব_স_১২_ব_র_ড_৭_এ_ধ_নমন_ড.wav,True,6.8034467120181406,3202.9564317866675,32392.0,word_durations,17,15,
142,1a10137d-53d3-47a3-b55f-827492ba1bea,LF007,"শাহজালাল আন্তর্জাতিক বিমানবন্দর থেকে BG-148 ফ্লাইটটা রাত ৮:১৫-এ ছাড়বে, তাই বিকেল ৫টার মধ্যে সবাই check-in করে ফেলো।",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,LongForm_Task,workflow,Entity + flight code + time,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:142,26987,False,,,,,,,,,17,missing_audio;missing_word_durations_field
143,b0a8ee36-31b3-46be-a4e0-7e35c0aa4b77,LF009,"যদি Wi-Fi 6 routerটা reboot করার পরও Internet slow থাকে, তাহলে service center-এ ticket খুলে issueটা escalate করো।",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,LongForm_Task,workflow,Alphanumeric + multiple tech words,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:143,27272,True,141356,outputs/20260312_053808_824e8798/audio/male_spk1/LF009_idx143_male_spk1_normal_যদ_Wi-Fi_6_routerট_reboot_কর_র_পরও_Inter.wav,True,3.2043537414965986,4376.836705319848,32393.0,word_durations,11,18,"word_duration_length_mismatch: word_count=18, word_durations_len=11"
144,052c4830-aaa1-4e66-abe6-f2fcb0b2043d,LF011,"রাহাত, আমার ভাই, কাল কক্সবাজার থেকে সেন্ট মার্টিনে যাবে, কিন্তু আবহাওয়া খারাপ হলে সে হয়তো দুপুরের launchটা মিস করবে।",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,LongForm_Task,narrative,Appositive + place names + code-mix,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:144,27266,False,,,,,,,,,19,missing_audio;missing_word_durations_field
145,bec4bc6d-ec91-4adb-bbb7-137937299bdf,LF013,"তুমি যদি আজ না এসে কাল আসো, না হলে অন্তত online-এ join করো, তাহলে আলোচনাটা একেবারে থেমে থাকবে না।",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,LongForm_Task,narrative,Alternative structure + code-mix,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:145,27888,True,229932,outputs/20260312_053808_824e8798/audio/male_spk1/LF013_idx145_male_spk1_normal_ত_ম_যদ_আজ_ন_এস_ক_ল_আস_ন_হল_অন_তত_online-.wav,True,5.2128798185941045,3425.3763378326307,32393.0,word_durations,18,19,
146,dcb7f2f8-78ad-4740-a427-671c4ffe4936,LF015,"সে ধীরে বলল, “আমি এখনই ফিরছি না”, তারপর আর কিছু না বলে জানালার দিকে তাকিয়ে রইল।",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,LongForm_Task,narrative,Quoted speech + pause,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:146,27890,False,,,,,,,,,16,missing_audio;missing_word_durations_field
147,304157fc-30ec-448c-bf65-792a64819b34,LF017,"আজকের scoreline ৩:২ হলেও কোচ বললেন, “শেষ দশ মিনিটে আমাদের rhythm একদম ভেঙে গিয়েছিল।”",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,LongForm_Task,narrative,Scoreline + quote,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:147,28379,True,219180,outputs/20260312_053808_824e8798/audio/male_spk1/LF017_idx147_male_spk1_normal_আজক_র_scoreline_৩_২_হল_ও_ক_চ_বলল_ন_শ_ষ_দ.wav,True,4.96907029478458,3442.9180226843514,32392.0,word_durations,14,14,
148,bb21054e-ff5b-4209-a9a9-acf8f634d167,LF019,"কর্তৃপক্ষ জানিয়েছে, ১২/০৩/২০২৬ থেকে ১৫/০৩/২০২৬ পর্যন্ত রাস্তার একাংশ মেরামতের জন্য বন্ধ থাকবে।",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,LongForm_Task,narrative,Date range,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:148,28374,False,,,,,,,,,12,missing_audio;missing_word_durations_field
149,6d2d6964-98fa-45cf-88dd-52ab7a4733b3,LF021,"মি. করিম বললেন যে নং ১২ কক্ষের projector নষ্ট, তাই সভাটা ২য় তলার room B-তে সরিয়ে নেওয়া হবে।",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,LongForm_Task,functional,Abbreviations + ordinals + room code,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:149,28870,True,201772,outputs/20260312_053808_824e8798/audio/male_spk1/LF021_idx149_male_spk1_normal_ম_._কর_ম_বলল_ন_য_ন_১২_কক_ষ_র_projector_ন.wav,True,4.574331065759637,3708.165328903232,32393.0,word_durations,16,18,
150,587776c0-7fc9-4c2b-8798-96da03203ae9,LF023,"যদি ECG reportটা mail না আসে, তাহলে lab-এ call করে patient ID 458721 উল্লেখ করবে।",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,LongForm_Task,functional,Medical acronym + serial number,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:150,28880,False,,,,,,,,,15,missing_audio;missing_word_durations_field
151,6cb53c10-16e7-4410-9da5-7b5af785c294,LF025,"ওটা লাল, না নীল, না একেবারেই সবুজ—আমি ঠিক বুঝতে পারিনি, কারণ আলোটা খুব ম্লান ছিল।",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,LongForm_Task,functional,Alternative grouping + dash,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:151,29390,True,243244,outputs/20260312_053808_824e8798/audio/male_spk1/LF025_idx151_male_spk1_normal_ওট_ল_ল_ন_ন_ল_ন_এক_ব_র_ই_সব_জ_আম_ঠ_ক_ব_ঝত.wav,True,5.5147392290249435,3379.1615634746063,32392.0,word_durations,16,15,
152,7ef9fd29-2bc9-4ded-b928-48da5ef3b94d,LF027,"কক্সবাজারের হোটেল বুকিং, সেন্ট মার্টিনের launch ticket, আর ফেরার flight confirmation—সবকিছু এক ফোল্ডারে save করো।",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,LongForm_Task,functional,List with mixed tokens,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:152,29434,False,,,,,,,,,15,missing_audio;missing_word_durations_field
153,f71a5895-922b-44c0-9073-5e6b3fd6a1ea,LF029,"আজকের meeting-এ agenda ছিল budget revision, vendor onboarding, AI roadmap, আর customer support backlog—কিন্তু সময় শেষ হয়ে গেছে।",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,LongForm_Task,functional,Meeting jargon list,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:153,29525,True,134188,outputs/20260312_053808_824e8798/audio/male_spk1/LF029_idx153_male_spk1_normal_আজক_র_meeting-এ_agenda_ছ_ল_budget_revisi.wav,True,3.0418140589569163,3341.5995192913592,32392.0,word_durations,11,18,"word_duration_length_mismatch: word_count=18, word_durations_len=11"
154,66d2e7cc-c1b0-47a4-a86d-ef64d8c07933,LF031,"প্রথমে গ্যাস বন্ধ করো, তারপর main switch নামাও, তারপর দরজা লক করে নিচে নেমে security-কে জানাও।",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,LongForm_Task,instruction,Sequential instructions,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:154,29534,False,,,,,,,,,16,missing_audio;missing_word_durations_field
155,bd340b4a-2f73-4a21-86c4-131e92dc037a,LF033,"শ্রদ্ধাভরে শিক্ষককে সালাম জানিয়ে সে মঞ্চে উঠল, কিন্তু প্রথম বাক্যেই তার কণ্ঠ কেঁপে উঠল।",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,LongForm_Task,instruction,Conjunct + narrative prosody,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:155,30167,True,232492,outputs/20260312_053808_824e8798/audio/male_spk1/LF033_idx155_male_spk1_normal_শ_রদ_ধ_ভর_শ_ক_ষকক_স_ল_ম_জ_ন_য়_স_মঞ_চ_উঠল.wav,True,5.270929705215419,3483.7306312221,32393.0,word_durations,14,14,
156,087d80e9-7de5-4c1d-be07-90441202b255,LF035,"আজ রাত ১১:৫৯-এর আগে portal-এ login করে application fee ৳১,২৫০.৫০ পরিশোধ করতে হবে।",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,LongForm_Task,instruction,Time + currency + code-mix,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:156,30179,False,,,,,,,,,13,missing_audio;missing_word_durations_field
157,c858ed5a-f943-4803-9d3a-0fa706d2af8b,LF037,এই মুহূর্তে কেউ কথা বলবে না—শিশুটাকে ঘুম পাড়াতে খুব কষ্ট হচ্ছে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,LongForm_Task,instruction,Dash pause + emotive prosody,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:157,30493,True,163372,outputs/20260312_053808_824e8798/audio/male_spk1/LF037_idx157_male_spk1_normal_এই_ম_হ_র_ত_ক_উ_কথ_বলব_ন_শ_শ_ট_ক_ঘ_ম_প_ড়_.wav,True,3.7035827664399092,4434.103025125711,32392.0,word_durations,12,11,
158,cd9cbbf4-c848-4c95-91fb-046729690052,LF039,"আমাকে @user_handle-এ ping দাও, না হলে Slack-এ direct message করো, কারণ email আমি এখন দেখছি না।",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,LongForm_Task,instruction,Handle + multiple English tokens,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:158,30502,False,,,,,,,,,16,missing_audio;missing_word_durations_field
159,a9b1ee56-9339-431f-8635-95744f7c050a,LF041,"বাবা ভোরে ভাঙা ভেলা মেরামত করলেন, তারপর খালার জন্য কলা আর খেজুর কিনে আনলেন।",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,LongForm_Task,stress,Aspiration and repetition,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:159,31189,True,192556,outputs/20260312_053808_824e8798/audio/male_spk1/LF041_idx159_male_spk1_normal_ব_ব_ভ_র_ভ_ঙ_ভ_ল_ম_র_মত_করল_ন_ত_রপর_খ_ল_র.wav,True,4.365351473922902,3027.9543138021672,32393.0,word_durations,14,14,
160,6166eb87-1999-45b5-8665-71837885c8b2,LF043,"স্বপ্ন, স্মৃতি, স্ফূর্তি, আর স্নিগ্ধতা—এই চারটি শব্দ স্পষ্ট করে উচ্চারণ করে শোনাও।",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,LongForm_Task,stress,Conjunct cluster list,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:160,31190,False,,,,,,,,,12,missing_audio;missing_word_durations_field
161,1bc59c98-5c44-4ba5-a485-5cfd52c5c106,LF045,"দূরত্ব প্রায় ২.৩ কিমি হলেও রাস্তা ভাঙা, তাই ১০ মিনিটের পথ যেতে আধা ঘণ্টা লেগে যেতে পারে।",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,LongForm_Task,stress,Distance + time + clause boundary,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:161,31569,True,248876,outputs/20260312_053808_824e8798/audio/male_spk1/LF045_idx161_male_spk1_normal_দ_রত_ব_প_র_য়_২.৩_ক_ম_হল_ও_র_স_ত_ভ_ঙ_ত_ই_.wav,True,5.642448979591837,4900.189553308713,32392.0,word_durations,19,17,
162,b816fe6d-dd8c-46f4-a022-1356ff016a20,LF047,"আমি বললাম, “আজই বের হও”, কিন্তু সে বলল, “না, আমি কাল সকালে যাব।”",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,LongForm_Task,stress,Two quoted clauses,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:162,31579,False,,,,,,,,,13,missing_audio;missing_word_durations_field
163,8972003a-402c-4dd9-890b-52bfc48cdd89,LF049,Final_Version_v2.3.docx ফাইলটা D:\Audio\Bangla\Final ফোল্ডার থেকে zip করে আমাকে পাঠাও।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,LongForm_Task,stress,Filename + path,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:163,31835,True,141868,outputs/20260312_053808_824e8798/audio/male_spk1/LF049_idx163_male_spk1_normal_Final_Version_v2.3.docx_ফ_ইলট_D_Audio_Ba.wav,True,3.215963718820862,4861.9988555753,32392.0,word_durations,10,9,
