index,case_id,item_id,text,kind,voice_tag,model,gender,speaker,source_name,category,subcategory,target_feature,status_code,guid,rtt_ms,audio_present,audio_bytes_len,audio_path,wav_ok,duration_sec,rms,peak,word_durations_key,word_durations_len,word_count,errors
578,25461825-02d6-4cdc-809d-149f5d6cc20c,LF029,"আজকের meeting-এ agenda ছিল budget revision, vendor onboarding, AI roadmap, আর customer support backlog—কিন্তু সময় শেষ হয়ে গেছে।",normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,functional,Meeting jargon list,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:578,112676,False,,,,,,,,,18,missing_audio;missing_word_durations_field
579,b34be954-3fa2-4176-866a-04855a455aab,LF030,"আমার ইমেইল fahim.arefin@pareto.ai, আর backup contact নম্বর +৮৮০১৭১২-৩৪৫৬৭৮; দুটোই form-এ ঠিকমতো লিখো।",normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,functional,Email + phone,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:579,113339,True,344108,outputs/20260312_052439_78db0a7b/audio/male_spk1/LF030_idx579_male_spk1_normal_আম_র_ইম_ইল_fahim.arefin_pareto.ai_আর_bac.wav,True,7.801904761904762,3497.867320404697,32392.0,word_durations,24,12,"word_duration_length_mismatch: word_count=12, word_durations_len=24"
580,1dbfc999-8468-4ac3-952b-53d41047d9a0,LF031,"প্রথমে গ্যাস বন্ধ করো, তারপর main switch নামাও, তারপর দরজা লক করে নিচে নেমে security-কে জানাও।",normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,instruction,Sequential instructions,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:580,113354,False,,,,,,,,,16,missing_audio;missing_word_durations_field
581,090a4449-628d-4bc9-81a0-7721511ddf0a,LF032,"তুমি যদি reportটা আজ submit না করো, তাহলে কালকের board meeting-এ এই বিষয়ে কোনো decision হবে না।",normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,instruction,Conditional long sentence,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:581,113559,True,152108,outputs/20260312_052439_78db0a7b/audio/male_spk1/LF032_idx581_male_spk1_normal_ত_ম_যদ_reportট_আজ_submit_ন_কর_ত_হল_ক_লক_.wav,True,3.4481632653061225,3705.050124331437,32393.0,word_durations,14,17,"word_duration_length_mismatch: word_count=17, word_durations_len=14"
582,76842684-3e5d-42ae-b4da-518826813421,LF033,"শ্রদ্ধাভরে শিক্ষককে সালাম জানিয়ে সে মঞ্চে উঠল, কিন্তু প্রথম বাক্যেই তার কণ্ঠ কেঁপে উঠল।",normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,instruction,Conjunct + narrative prosody,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:582,113558,False,,,,,,,,,14,missing_audio;missing_word_durations_field
583,3528032b-4f4c-4eac-adfc-cda796d7d5b4,LF034,"একই বাক্যে সংখ্যা, acronym, আর ইংরেজি শব্দ থাকলে modelটা কোথায় ভেঙে যায়, সেটা এই promptগুলো দিয়ে বোঝা যাবে।",normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,instruction,Meta-stress prompt,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:583,114841,True,252460,outputs/20260312_052439_78db0a7b/audio/male_spk1/LF034_idx583_male_spk1_normal_একই_ব_ক_য_স_খ_য_acronym_আর_ই_র_জ_শব_দ_থ_.wav,True,5.723718820861678,2702.93188845637,32393.0,word_durations,18,18,
584,0d5e05cf-766d-4532-b803-4d5c94798586,LF035,"আজ রাত ১১:৫৯-এর আগে portal-এ login করে application fee ৳১,২৫০.৫০ পরিশোধ করতে হবে।",normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,instruction,Time + currency + code-mix,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:584,114846,False,,,,,,,,,13,missing_audio;missing_word_durations_field
585,f5004bfc-5faa-40d2-a121-6e86f5451fd6,LF036,"রাহাত (আমার ভাই) বলেছে যে Archer C6 routerটা restart করলে হয়তো Wi-Fi ঠিক হবে, কিন্তু আমি এখনো try করিনি।",normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,instruction,Parenthetical + model name,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:585,115065,True,198700,outputs/20260312_052439_78db0a7b/audio/male_spk1/LF036_idx585_male_spk1_normal_র_হ_ত_(আম_র_ভ_ই)_বল_ছ_য_Archer_C6_router.wav,True,4.504671201814059,3005.909401763202,32392.0,word_durations,15,19,"word_duration_length_mismatch: word_count=19, word_durations_len=15"
586,23ebaf9d-9a0d-42e9-be86-b763f012082f,LF037,এই মুহূর্তে কেউ কথা বলবে না—শিশুটাকে ঘুম পাড়াতে খুব কষ্ট হচ্ছে।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,instruction,Dash pause + emotive prosody,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:586,115065,False,,,,,,,,,11,missing_audio;missing_word_durations_field
587,a909faf4-c4cd-4a43-859b-89b8a08e4a6f,LF038,"গ্রন্থাগারের সংশ্লিষ্ট নথিগুলো, বিশেষ করে রাষ্ট্রভাষা আন্দোলনের বিরল কপি, আলাদা তাকেতে সরিয়ে রাখো।",normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,instruction,Conjunct-heavy long sentence,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:587,115578,True,276524,outputs/20260312_052439_78db0a7b/audio/male_spk1/LF038_idx587_male_spk1_normal_গ_রন_থ_গ_র_র_স_শ_ল_ষ_ট_নথ_গ_ল_ব_শ_ষ_কর_র.wav,True,6.2693877551020405,3423.5411101644613,32393.0,word_durations,13,13,
588,10ca0289-324b-4706-89b9-24632c1c1284,LF039,"আমাকে @fahim_arefin-এ ping দাও, না হলে Slack-এ direct message করো, কারণ email আমি এখন দেখছি না।",normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,instruction,Handle + multiple English tokens,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:588,115581,False,,,,,,,,,16,missing_audio;missing_word_durations_field
589,c40b2c20-d765-4426-b54e-555bf0e24dea,LF040,"প্রোডাক্ট কোড XR-12 Pro-এর demo videoটা 4K format-এ আছে, তাই mobile network-এ play করতে সমস্যা হতে পারে।",normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,instruction,Product code + alphanumeric,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:589,115810,True,164908,outputs/20260312_052439_78db0a7b/audio/male_spk1/LF040_idx589_male_spk1_normal_প_র_ড_ক_ট_ক_ড_XR-12_Pro-এর_demo_videoট_4.wav,True,3.7384126984126986,3459.0808627572806,32393.0,word_durations,14,17,"word_duration_length_mismatch: word_count=17, word_durations_len=14"
590,7da9cfe4-5f50-4966-b51c-d125ef863555,LF041,"বাবা ভোরে ভাঙা ভেলা মেরামত করলেন, তারপর খালার জন্য কলা আর খেজুর কিনে আনলেন।",normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,stress,Aspiration and repetition,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:590,115808,False,,,,,,,,,14,missing_audio;missing_word_durations_field
591,55fba1f0-649b-4609-9796-e549e2a052d4,LF042,"যে ছেলে চঞ্চল চোখে চুপচাপ চিঠি পড়ে, সে নাকি খুব কঠিন কবিতাও সহজে মুখস্থ বলতে পারে।",normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,stress,Affricate repetition,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:591,116131,True,229420,outputs/20260312_052439_78db0a7b/audio/male_spk1/LF042_idx591_male_spk1_normal_য_ছ_ল_চঞ_চল_চ_খ_চ_পচ_প_চ_ঠ_পড়_স_ন_ক_খ_ব_.wav,True,5.201269841269841,4084.4233549184387,32393.0,word_durations,16,16,
592,49f4f312-eae9-477b-9a7b-361c27a6f47a,LF043,"স্বপ্ন, স্মৃতি, স্ফূর্তি, আর স্নিগ্ধতা—এই চারটি শব্দ স্পষ্ট করে উচ্চারণ করে শোনাও।",normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,stress,Conjunct cluster list,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:592,116134,False,,,,,,,,,12,missing_audio;missing_word_durations_field
593,c05bf0e7-fe80-442b-940d-cae6bcd52583,LF044,"নিচের নির্দেশনা মন দিয়ে শোনো: প্রথমে form পূরণ করবে, তারপর photo upload করবে, তারপর submit বাটনে চাপ দেবে।",normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,stress,Colon + stepwise instructions,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:593,116670,True,253484,outputs/20260312_052439_78db0a7b/audio/male_spk1/LF044_idx593_male_spk1_normal_ন_চ_র_ন_র_দ_শন_মন_দ_য়_শ_ন_প_রথম_form_প_র.wav,True,5.746938775510204,3865.755220823994,32393.0,word_durations,14,18,"word_duration_length_mismatch: word_count=18, word_durations_len=14"
594,59be205d-7a8c-4c5d-acc8-99de0ccf9546,LF045,"দূরত্ব প্রায় ২.৩ কিমি হলেও রাস্তা ভাঙা, তাই ১০ মিনিটের পথ যেতে আধা ঘণ্টা লেগে যেতে পারে।",normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,stress,Distance + time + clause boundary,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:594,116674,False,,,,,,,,,17,missing_audio;missing_word_durations_field
595,3ad2fb65-49ff-4656-bdb6-564c11c1f822,LF046,"WHO-এর briefing, UNICEF-এর update, আর UNESCO-এর press note—তিনটাতেই একই ঘটনার ভিন্ন ব্যাখ্যা দেওয়া হয়েছে।",normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,stress,Multiple acronyms + dash,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:595,116887,True,164908,outputs/20260312_052439_78db0a7b/audio/male_spk1/LF046_idx595_male_spk1_normal_WHO-এর_briefing_UNICEF-এর_update_আর_UNES.wav,True,3.7384126984126986,4096.040567211989,32392.0,word_durations,11,14,"word_duration_length_mismatch: word_count=14, word_durations_len=11"
596,bac3854b-755e-48da-9ec6-b9eb88c19b86,LF047,"আমি বললাম, “আজই বের হও”, কিন্তু সে বলল, “না, আমি কাল সকালে যাব।”",normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,stress,Two quoted clauses,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:596,116885,False,,,,,,,,,13,missing_audio;missing_word_durations_field
597,ee0effcc-a0c0-4728-a11f-1a963c9f59a8,LF048,"ওষুধটা সকালে ১টা, দুপুরে ১/২টা, আর রাতে ১টা খেতে হবে; ডোজ ভুল কোরো না।",normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,stress,Fraction dose schedule,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:597,117394,True,250924,outputs/20260312_052439_78db0a7b/audio/male_spk1/LF048_idx597_male_spk1_normal_ওষ_ধট_সক_ল_১ট_দ_প_র_১_২ট_আর_র_ত_১ট_খ_ত_হ.wav,True,5.688888888888889,3723.3977777861833,32392.0,word_durations,18,14,"word_duration_length_mismatch: word_count=14, word_durations_len=18"
598,38b960ab-33c9-48a5-a19b-9507829cd676,LF049,Final_Version_v2.3.docx ফাইলটা D:\Audio\Bangla\Final ফোল্ডার থেকে zip করে আমাকে পাঠাও।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,stress,Filename + path,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:598,117394,False,,,,,,,,,9,missing_audio;missing_word_durations_field
599,3f4685ec-4a34-41f1-b670-e7a01da62def,LF050,"বাংলা, English, সংখ্যা, symbol, আর proper noun সব একসাথে থাকলে synthesizer-এর আসল সীমাবদ্ধতা বোঝা যায়।",normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,stress,Mixed-script integrated stress,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:599,117854,True,225324,outputs/20260312_052439_78db0a7b/audio/male_spk1/LF050_idx599_male_spk1_normal_ব_ল_English_স_খ_য_symbol_আর_proper_noun_.wav,True,5.108390022675737,2739.5218437554017,32393.0,word_durations,13,15,
600,e2bd77cc-5967-4c9c-8e71-a627646fb532,CM001,আজকের meeting টা কয়টায় শুরু হবে?,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_noun,English noun mid-sentence,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:600,117962,True,74284,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM001_idx600_female_spk0_normal_আজক_র_meeting_ট_কয়ট_য়_শ_র_হব.wav,True,1.6834467120181407,4091.146594307677,32392.0,word_durations,5,6,
601,04a11d97-17db-433d-a998-f2d50d7a3224,CM002,সকাল দশটার meeting-এ সবাই সময়মতো যোগ দাও।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_noun,Hyphenated English noun,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:601,118357,True,109612,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM002_idx601_female_spk0_normal_সক_ল_দশট_র_meeting-এ_সব_ই_সময়মত_য_গ_দ_ও.wav,True,2.48453514739229,3647.9318760310484,32392.0,word_durations,7,7,
602,d110df8b-2810-4b5e-8089-651dddae71d8,CM003,কালকের briefing-এর আগে reportটা পড়ে নিও।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_noun,English noun with Bangla suffix,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:602,118725,True,73260,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM003_idx602_female_spk0_normal_ক_লক_র_briefing-এর_আগ_reportট_পড়_ন_ও.wav,True,1.6602267573696146,3753.42015269869,32392.0,word_durations,6,6,
603,942a7602-f13a-4335-ac5f-40a855452443,CM004,আজকে lunch break-এর পরে training হবে।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_noun,Two English tokens,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:603,118986,True,55340,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM004_idx603_female_spk0_normal_আজক_lunch_break-এর_পর_training_হব.wav,True,1.253877551020408,4089.0462263064414,32393.0,word_durations,4,6,
604,11ebf84a-338f-415f-94c7-2688c8408cbf,CM005,নতুন policyটা HR team-কে explain করো।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_noun,English noun+verb,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:604,119154,True,51756,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM005_idx604_female_spk0_normal_নত_ন_policyট_HR_team-ক_explain_কর.wav,True,1.172607709750567,5865.755786533078,32392.0,word_durations,4,6,
605,e8577f55-9bd0-4587-afd9-1455d4082ec8,CM006,এই documentটা print করে desk-এ রেখে দাও।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_noun,English noun with command,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:605,119599,True,61484,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM006_idx605_female_spk0_normal_এই_documentট_print_কর_desk-এ_র_খ_দ_ও.wav,True,1.3931972789115645,5399.251944352453,32392.0,word_durations,6,7,
606,a0e1b16d-5fec-41c3-9117-78a8c26a31a0,CM007,ফাইলটা আমাকে send করে দাও।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_verb,English verb,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:606,119926,True,60972,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM007_idx606_female_spk0_normal_ফ_ইলট_আম_ক_send_কর_দ_ও.wav,True,1.3815873015873017,3708.2515056677353,32392.0,word_durations,4,5,
607,2431c3d1-275b-4ac1-bd09-6f29217bec48,CM008,তুমি updateটা tonight-এর মধ্যে share করবে?,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_verb,English verbs and time word,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:607,120320,True,60460,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM008_idx607_female_spk0_normal_ত_ম_updateট_tonight-এর_মধ_য_share_করব.wav,True,1.3699773242630386,6913.219287826552,32392.0,word_durations,5,6,
608,7af9c22c-6d10-4d79-8443-0b80f45fa3c2,CM009,ওকে reminderটা forward করে দাও।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_verb,English verb cluster,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:608,120543,True,46636,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM009_idx608_female_spk0_normal_ওক_reminderট_forward_কর_দ_ও.wav,True,1.0565079365079366,4602.2766068174715,32392.0,word_durations,4,5,
609,6617a1b1-a3ad-410e-80ad-6127f74f0b00,CM010,আজকের summaryটা review করে comment দিও।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_verb,English noun and verbs,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:609,121007,True,56364,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM010_idx609_female_spk0_normal_আজক_র_summaryট_review_কর_comment_দ_ও.wav,True,1.2770975056689342,3861.873892597018,32393.0,word_durations,4,6,
610,b68b35de-8a53-4c80-ba84-fc2ff799032f,CM011,ওরা issueটা resolve করতে পারেনি।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_verb,English technical verb,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:610,121228,True,57388,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM011_idx610_female_spk0_normal_ওর_issueট_resolve_করত_প_র_ন.wav,True,1.3003174603174603,4160.3152117181935,32392.0,word_durations,4,5,
611,1d80762e-be81-4f0e-a6af-148f0cde9190,CM012,presentationটা finalize করে client-কে mail করো।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_verb,Multiple English verbs/nouns,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:611,121520,True,46636,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM012_idx611_female_spk0_normal_presentationট_finalize_কর_client-ক_mail_.wav,True,1.0565079365079366,4166.41898020399,32392.0,word_durations,4,6,
612,02d222eb-27f3-4970-97d2-f2f16b8a24b5,CM013,Internet আজ খুব slow চলছে।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_tech,English adjectives in Bangla,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:612,121704,True,52268,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM013_idx612_female_spk0_normal_Internet_আজ_খ_ব_slow_চলছ.wav,True,1.18421768707483,3318.3025400929487,32392.0,word_durations,3,5,
613,770d9493-0824-44a5-844e-4816cb2ec7c3,CM014,serverটা restart না করলে login হবে না।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_tech,Tech words,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:613,121981,True,54316,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM014_idx613_female_spk0_normal_serverট_restart_ন_করল_login_হব_ন.wav,True,1.230657596371882,4366.840997881793,32392.0,word_durations,5,7,
614,b6b7d807-4282-443c-92e2-722c666ddd07,CM015,আজ appটা বারবার crash করছে।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_tech,Tech term crash,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:614,122317,True,62508,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM015_idx614_female_spk0_normal_আজ_appট_ব_রব_র_crash_করছ.wav,True,1.4164172335600906,3885.0516016508395,32393.0,word_durations,4,5,
615,31258614-c045-456a-ab0f-69ac00d9b574,CM016,browser refresh দিলেও pageটা load হচ্ছে না।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_tech,Multiple English tech words,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:615,122627,True,54316,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM016_idx615_female_spk0_normal_browser_refresh_দ_ল_ও_pageট_load_হচ_ছ_ন.wav,True,1.230657596371882,4965.028815845157,32392.0,word_durations,4,7,"word_duration_length_mismatch: word_count=7, word_durations_len=4"
616,01f0d137-5642-4688-b19c-a25f35445bba,CM017,"printer offline দেখাচ্ছে, cableটা check করো।",normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_tech,English mixed with Bangla,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:616,123078,True,75820,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM017_idx616_female_spk0_normal_printer_offline_দ_খ_চ_ছ_cableট_check_কর.wav,True,1.7182766439909296,3304.427922337571,32392.0,word_durations,3,6,"word_duration_length_mismatch: word_count=6, word_durations_len=3"
617,f31b8c3e-bf8a-442f-8365-3aec298d6789,CM018,এই folderটা shared drive-এ upload করো।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_tech,English storage terms,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:617,123301,True,44076,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM018_idx617_female_spk0_normal_এই_folderট_shared_drive-এ_upload_কর.wav,True,0.9984580498866213,5177.76893808863,32392.0,word_durations,4,6,
618,b564972d-3f9c-4c7a-adbd-6781ba22a738,CM019,meetingটা শুরু হওয়ার আগে projectorটা on করো।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,bangla_suffix,English roots with Bangla suffix,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:618,123663,True,67116,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM019_idx618_female_spk0_normal_meetingট_শ_র_হওয়_র_আগ_projectorট_on_কর.wav,True,1.5209070294784581,4075.180236089416,32392.0,word_durations,6,7,
619,ad1d4167-7421-4767-b227-7530f0ac9371,CM020,fileগুলো একসাথে zip করে পাঠাও।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,bangla_suffix,Plural suffix with English token,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:619,124121,True,71724,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM020_idx619_female_spk0_normal_fileগ_ল_একস_থ_zip_কর_প_ঠ_ও.wav,True,1.6253968253968254,4320.561702764995,32392.0,word_durations,4,5,
620,83a0ad9f-52df-46c9-9bf5-2c7fea666f0a,CM021,reportটার শেষ pageটা missing আছে।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,bangla_suffix,Bangla suffix on English words,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:620,124241,True,52268,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM021_idx620_female_spk0_normal_reportট_র_শ_ষ_pageট_missing_আছ.wav,True,1.18421768707483,4211.813837029614,32392.0,word_durations,4,5,
621,1d7c6c86-0ce3-401d-8d91-ff9b791a7372,CM022,invoiceটা finance teamকে cc করে দাও।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,bangla_suffix,cc token,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:621,124554,True,42540,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM022_idx621_female_spk0_normal_invoiceট_finance_teamক_cc_কর_দ_ও.wav,True,0.9636281179138322,3740.353023222315,32392.0,word_durations,4,6,
622,b9519a28-e081-4611-be24-47af5a763565,CM023,taskগুলো board-এ move করা হয়েছে।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,bangla_suffix,English noun plural,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:622,124916,True,59436,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM023_idx622_female_spk0_normal_taskগ_ল_board-এ_move_কর_হয়_ছ.wav,True,1.3467573696145125,4536.208121080863,32392.0,word_durations,4,5,
623,40d73748-9693-4c1b-80c7-ffa6344e5013,CM024,linkটা click করলে formটা open হবে।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,bangla_suffix,English verb and noun,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:623,125157,True,49196,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM024_idx623_female_spk0_normal_linkট_click_করল_formট_open_হব.wav,True,1.1145578231292517,3948.5326714061084,32392.0,word_durations,4,6,
624,d59eee1a-18dd-4703-94ce-7f573ea9da80,CM025,"Updateটা আগে দাও, তারপর আলোচনা করি।",normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,sentence_initial,Sentence-initial English token,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:624,125633,True,101932,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM025_idx624_female_spk0_normal_Updateট_আগ_দ_ও_ত_রপর_আল_চন_কর.wav,True,2.3103854875283445,3415.311939722471,32392.0,word_durations,6,6,
625,bf2fc503-50f3-47e9-ac02-8a5b8af5fc95,CM026,Meeting শেষে আমাকে call দিও।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,sentence_initial,Sentence-initial English token,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:625,125853,True,51756,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM026_idx625_female_spk0_normal_Meeting_শ_ষ_আম_ক_call_দ_ও.wav,True,1.172607709750567,5352.808152870961,32393.0,word_durations,3,5,
626,6549a206-d23f-4a8a-affe-f7911ecddd00,CM027,Budget draftটা আজই submit করতে হবে।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,sentence_initial,Sentence-initial English noun,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:626,126135,True,53292,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM027_idx626_female_spk0_normal_Budget_draftট_আজই_submit_করত_হব.wav,True,1.207437641723356,3631.211208527121,32392.0,word_durations,4,6,
627,ceee663f-c6d9-4f98-b2be-26572380076d,CM028,Deadline মিস হলে পুরো planটাই পিছিয়ে যাবে।,normal,female_spk0,vits,female,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,sentence_initial,Sentence-initial English noun,200,Gpq8UWSkRRb1qCUqA5qs:vits:f:0:627,126510,True,80428,outputs/20260312_052439_78db0a7b/audio/female_spk0/CM028_idx627_female_spk0_normal_Deadline_ম_স_হল_প_র_planট_ই_প_ছ_য়_য_ব.wav,True,1.822766439909297,4848.047374674055,32392.0,word_durations,6,7,
