index,case_id,item_id,text,kind,voice_tag,model,gender,speaker,source_name,category,subcategory,target_feature,status_code,guid,rtt_ms,audio_present,audio_bytes_len,audio_path,wav_ok,duration_sec,rms,peak,word_durations_key,word_durations_len,word_count,errors
126,6dec5d71-a5ae-4434-b935-0357402f8a59,NE018,রেইকিয়াভিকের আবহাওয়া নাকি খুব ঠান্ডা।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,NamedEntity_Structured,foreign_translit,Rare foreign place name,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:126,23806,True,105516,outputs/20260312_053707_b33db197/audio/male_spk0/NE018_idx126_male_spk0_normal_র_ইক_য_ভ_ক_র_আবহ_ওয়_ন_ক_খ_ব_ঠ_ন_ড.wav,True,2.391655328798186,4550.498951451806,32393.0,word_durations,5,5,
127,23147556-276f-4af7-860c-8e125f53f4d6,NE020,জোহানেসবার্গ থেকে কেপ টাউন যাওয়ার ফ্লাইট ধরো।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,NamedEntity_Structured,foreign_translit,Foreign city pair,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:127,23803,False,,,,,,,,,7,missing_audio;missing_word_durations_field
128,029416a4-7c9f-4d84-afd6-30faf70bc933,NE022,UNDP Bangladesh-এর প্রতিনিধি বিকেলে আসবেন।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,NamedEntity_Structured,acronym_entity,Acronym plus English word,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:128,24171,True,72748,outputs/20260312_053707_b33db197/audio/male_spk0/NE022_idx128_male_spk0_normal_UNDP_Bangladesh-এর_প_রত_ন_ধ_ব_ক_ল_আসব_ন.wav,True,1.6486167800453515,5257.065559852635,32393.0,word_durations,4,5,
129,f1ab1baa-cead-46ac-a708-f79e51046217,NE024,NASA-এর ছবিগুলো সত্যিই দারুণ।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,NamedEntity_Structured,acronym_entity,Uppercase acronym,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:129,24174,False,,,,,,,,,4,missing_audio;missing_word_durations_field
130,3a7f6377-c443-4e46-8cf0-0bb7a11d1a97,NE026,"BUET, DU, আর SUST-এর শিক্ষার্থীরা অংশ নেবে।",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,NamedEntity_Structured,acronym_entity,Multiple acronyms with commas,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:130,24549,True,96300,outputs/20260312_053707_b33db197/audio/male_spk0/NE026_idx130_male_spk0_normal_BUET_DU_আর_SUST-এর_শ_ক_ষ_র_থ_র_অ_শ_ন_ব.wav,True,2.182675736961451,3556.277926920901,32393.0,word_durations,7,7,
131,75b49340-af9d-4e89-86f1-223adb24590d,NE028,DBBL অ্যাপটা আজ কাজ করছে না।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,NamedEntity_Structured,acronym_entity,Acronym + Bangla translit,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:131,24544,False,,,,,,,,,6,missing_audio;missing_word_durations_field
132,c24459cc-ee95-4a65-be99-80eb08d6d9ea,NE029,BRTA অফিসে গিয়ে লাইসেন্সের কাগজ জমা দাও।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,NamedEntity_Structured,acronym_entity,Acronym + office,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:132,25049,True,112172,outputs/20260312_053707_b33db197/audio/male_spk0/NE029_idx132_male_spk0_normal_BRTA_অফ_স_গ_য়_ল_ইস_ন_স_র_ক_গজ_জম_দ_ও.wav,True,2.5425850340136056,4943.391636147095,32393.0,word_durations,6,7,
133,b18bf64b-3080-4395-9e51-abb172b4a7e6,NE031,আমার ইমেইল user.name@example.com।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,NamedEntity_Structured,email_url,Email address,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:133,24786,False,,,,,,,,,3,missing_audio;missing_word_durations_field
134,5e5b59b2-06a1-4e0a-8135-0818dccfef9e,NE033,ডকুমেন্টটা https://example.com/Report-2026.pdf লিংকে আছে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,NamedEntity_Structured,email_url,Full URL with mixed case,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:134,25030,False,,,,,,,,,4,missing_audio;missing_word_durations_field
135,07f1d993-817f-46a6-b7b9-dfe77e96fc8d,NE035,ফোল্ডারটা D:\Audio\Bangla\Final-এ আছে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,NamedEntity_Structured,email_url,Windows path,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:135,25281,True,62508,outputs/20260312_053707_b33db197/audio/male_spk0/NE035_idx135_male_spk0_normal_ফ_ল_ড_রট_D_Audio_Bangla_Final-এ_আছ.wav,True,1.4164172335600906,6709.570204438217,32393.0,word_durations,4,3,
136,918b77d9-8934-48e9-b111-79fc8f8575ee,NE037,"লোকেশন কোঅর্ডিনেট 23.8103, 90.4125।",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,NamedEntity_Structured,email_url,GPS coordinates,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:136,25274,False,,,,,,,,,4,missing_audio;missing_word_durations_field
137,11380410-2a03-4938-9f38-eb15273c4229,NE039,ট্র্যাকিং লিংকটা bit.ly/tts-demo এ আছে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,NamedEntity_Structured,email_url,Short URL,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:137,25661,True,64044,outputs/20260312_053707_b33db197/audio/male_spk0/NE039_idx137_male_spk0_normal_ট_র_য_ক_ল_কট_bit.ly_tts-demo_এ_আছ.wav,True,1.4512471655328798,4969.175867120724,32393.0,word_durations,4,5,
138,1a4b820c-f7a5-4a32-a7e2-8dd67cfe361f,NE040,রুম কোড ZM-408-B আমাকে পাঠাও।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,NamedEntity_Structured,email_url,Code-like token,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:138,25653,False,,,,,,,,,5,missing_audio;missing_word_durations_field
139,ec207b42-3ce9-4974-aa15-3ec138ef9946,NE042,ফ্লাইট BG-148 ঢাকা থেকে সিলেট যাবে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,NamedEntity_Structured,address_id,Flight code,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:139,26201,True,121388,outputs/20260312_053707_b33db197/audio/male_spk0/NE042_idx139_male_spk0_normal_ফ_ল_ইট_BG-148_ঢ_ক_থ_ক_স_ল_ট_য_ব.wav,True,2.75156462585034,4070.354145196626,32393.0,word_durations,7,6,
140,35fe23c0-6e14-4464-abdf-ca50096dc4a2,NE043,ট্রেন সুবর্ণ এক্সপ্রেস ৭০২ নম্বর প্ল্যাটফর্মে আসবে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,NamedEntity_Structured,address_id,Train + number,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:140,26203,False,,,,,,,,,7,missing_audio;missing_word_durations_field
141,22dfb887-499e-4186-9511-ba5552cec682,NE045,MRP পাসপোর্ট নম্বর A01234567 যাচাই করো।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,NamedEntity_Structured,address_id,Passport-like mixed token,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:141,26774,True,189484,outputs/20260312_053707_b33db197/audio/male_spk0/NE045_idx141_male_spk0_normal_MRP_প_সপ_র_ট_নম_বর_A01234567_য_চ_ই_কর.wav,True,4.295691609977324,4622.813467561711,32393.0,word_durations,12,6,"word_duration_length_mismatch: word_count=6, word_durations_len=12"
142,3a5eb8c1-d74e-4234-9b5e-25973ae98658,NE047,প্রোডাক্ট কোড XR-12 Pro কাল বাজারে আসছে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,NamedEntity_Structured,address_id,Product code + word,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:142,26418,False,,,,,,,,,7,missing_audio;missing_word_durations_field
143,f57a061b-de34-4bbc-af29-4b9a09dcb318,NE048,রাউটার মডেল Archer C6 ঠিকমতো চলছে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,NamedEntity_Structured,address_id,Model name,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:143,26762,False,,,,,,,,,6,missing_audio;missing_word_durations_field
144,99bd3a4f-557b-4069-9ff1-4c9916a79dd9,LF001,"আগামীকাল সকাল ১০:৩০-এ BRAC University-এর সেমিনারে যাওয়ার আগে presentationটা PDF করে email-এ পাঠিয়ে দিও, না হলে registration ডেস্কে সমস্যা হবে।",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,LongForm_Task,workflow,"Long workflow with code-mix, time, entity",200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:144,27475,True,256556,outputs/20260312_053707_b33db197/audio/male_spk0/LF001_idx144_male_spk0_normal_আগ_ম_ক_ল_সক_ল_১০_৩০-এ_BRAC_University-এর.wav,True,5.8165986394557825,4746.228145637668,32393.0,word_durations,20,20,
145,058e103a-5cfb-4ef9-a5c0-7d20ba366462,LF003,"আজকের shipment-এর invoice নম্বর INV-2026-017, এটা finance team-কে forward করে vendor payment release করতে বলো।",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,LongForm_Task,workflow,Serial code plus code-mix,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:145,27474,False,,,,,,,,,15,missing_audio;missing_word_durations_field
146,5f96baf6-1d85-4b10-b61f-873f7ce2e1ef,LF005,"আমার নতুন ঠিকানা বাসা ১২/বি, রোড ৭/এ, ধানমন্ডি, ঢাকা; ভুলে পুরোনো বাসায় কুরিয়ার পাঠিও না।",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,LongForm_Task,workflow,Address with punctuation,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:146,27896,True,295980,outputs/20260312_053707_b33db197/audio/male_spk0/LF005_idx146_male_spk0_normal_আম_র_নত_ন_ঠ_ক_ন_ব_স_১২_ব_র_ড_৭_এ_ধ_নমন_ড.wav,True,6.710566893424036,4498.532695851384,32393.0,word_durations,17,15,
147,7b907eb8-1b72-4cc0-a7e1-59ff0512e216,LF007,"শাহজালাল আন্তর্জাতিক বিমানবন্দর থেকে BG-148 ফ্লাইটটা রাত ৮:১৫-এ ছাড়বে, তাই বিকেল ৫টার মধ্যে সবাই check-in করে ফেলো।",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,LongForm_Task,workflow,Entity + flight code + time,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:147,27899,False,,,,,,,,,17,missing_audio;missing_word_durations_field
148,f5726cd8-1bf3-491f-8caa-63994478cace,LF009,"যদি Wi-Fi 6 routerটা reboot করার পরও Internet slow থাকে, তাহলে service center-এ ticket খুলে issueটা escalate করো।",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,LongForm_Task,workflow,Alphanumeric + multiple tech words,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:148,28274,True,144940,outputs/20260312_053707_b33db197/audio/male_spk0/LF009_idx148_male_spk0_normal_যদ_Wi-Fi_6_routerট_reboot_কর_র_পরও_Inter.wav,True,3.2856235827664397,5695.625990988015,32393.0,word_durations,11,18,"word_duration_length_mismatch: word_count=18, word_durations_len=11"
149,41b49752-168b-4351-ac11-d9a468f5b7fa,LF011,"রাহাত, আমার ভাই, কাল কক্সবাজার থেকে সেন্ট মার্টিনে যাবে, কিন্তু আবহাওয়া খারাপ হলে সে হয়তো দুপুরের launchটা মিস করবে।",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,LongForm_Task,narrative,Appositive + place names + code-mix,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:149,28273,False,,,,,,,,,19,missing_audio;missing_word_durations_field
150,04179dc4-a38e-4810-af90-7e4e0712660c,LF013,"তুমি যদি আজ না এসে কাল আসো, না হলে অন্তত online-এ join করো, তাহলে আলোচনাটা একেবারে থেমে থাকবে না।",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,LongForm_Task,narrative,Alternative structure + code-mix,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:150,29202,True,270380,outputs/20260312_053707_b33db197/audio/male_spk0/LF013_idx150_male_spk0_normal_ত_ম_যদ_আজ_ন_এস_ক_ল_আস_ন_হল_অন_তত_online-.wav,True,6.130068027210885,5011.760937489246,32393.0,word_durations,18,19,
151,88956300-dded-4669-b182-c1d889a8c87b,LF015,"সে ধীরে বলল, “আমি এখনই ফিরছি না”, তারপর আর কিছু না বলে জানালার দিকে তাকিয়ে রইল।",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,LongForm_Task,narrative,Quoted speech + pause,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:151,29201,False,,,,,,,,,16,missing_audio;missing_word_durations_field
152,66ce7a94-803e-4174-97f4-297eacf3a326,LF017,"আজকের scoreline ৩:২ হলেও কোচ বললেন, “শেষ দশ মিনিটে আমাদের rhythm একদম ভেঙে গিয়েছিল।”",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,LongForm_Task,narrative,Scoreline + quote,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:152,29514,True,209452,outputs/20260312_053707_b33db197/audio/male_spk0/LF017_idx152_male_spk0_normal_আজক_র_scoreline_৩_২_হল_ও_ক_চ_বলল_ন_শ_ষ_দ.wav,True,4.748480725623582,5152.383978326737,32393.0,word_durations,14,14,
153,b11e6c6d-1bd1-4c38-9dc5-5b203c21881c,LF020,"লক্ষ্মীপূজার প্রস্তুতিতে প্রদীপ, ফুল, ফল, আর প্রসাদের তালিকা আলাদা করে লিখে দরজার পাশে টাঙিয়ে দাও।",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,LongForm_Task,narrative,Conjunct entity + list,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:153,29509,False,,,,,,,,,15,missing_audio;missing_word_durations_field
154,c56daae1-5201-4086-920e-5c2c84a61f26,LF021,"মি. করিম বললেন যে নং ১২ কক্ষের projector নষ্ট, তাই সভাটা ২য় তলার room B-তে সরিয়ে নেওয়া হবে।",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,LongForm_Task,functional,Abbreviations + ordinals + room code,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:154,29799,True,216620,outputs/20260312_053707_b33db197/audio/male_spk0/LF021_idx154_male_spk0_normal_ম_._কর_ম_বলল_ন_য_ন_১২_কক_ষ_র_projector_ন.wav,True,4.911020408163266,4657.816740497196,32393.0,word_durations,16,18,
155,53fa994a-6ca3-4fca-ac92-54f964f2affb,LF023,"যদি ECG reportটা mail না আসে, তাহলে lab-এ call করে patient ID 458721 উল্লেখ করবে।",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,LongForm_Task,functional,Medical acronym + serial number,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:155,29800,False,,,,,,,,,15,missing_audio;missing_word_durations_field
156,0ee0566e-d517-4d67-b3a0-8d242ee8ab07,LF025,"ওটা লাল, না নীল, না একেবারেই সবুজ—আমি ঠিক বুঝতে পারিনি, কারণ আলোটা খুব ম্লান ছিল।",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,LongForm_Task,functional,Alternative grouping + dash,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:156,30356,True,243244,outputs/20260312_053707_b33db197/audio/male_spk0/LF025_idx156_male_spk0_normal_ওট_ল_ল_ন_ন_ল_ন_এক_ব_র_ই_সব_জ_আম_ঠ_ক_ব_ঝত.wav,True,5.5147392290249435,4512.530070429404,32393.0,word_durations,16,15,
157,04cc69b9-da4b-4fd9-bc1c-904c88646b92,LF027,"কক্সবাজারের হোটেল বুকিং, সেন্ট মার্টিনের launch ticket, আর ফেরার flight confirmation—সবকিছু এক ফোল্ডারে save করো।",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,LongForm_Task,functional,List with mixed tokens,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:157,30341,False,,,,,,,,,15,missing_audio;missing_word_durations_field
158,9d75ba14-f6e4-4244-9a26-3fa5b8b990a0,LF029,"আজকের meeting-এ agenda ছিল budget revision, vendor onboarding, AI roadmap, আর customer support backlog—কিন্তু সময় শেষ হয়ে গেছে।",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,LongForm_Task,functional,Meeting jargon list,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:158,30713,True,120364,outputs/20260312_053707_b33db197/audio/male_spk0/LF029_idx158_male_spk0_normal_আজক_র_meeting-এ_agenda_ছ_ল_budget_revisi.wav,True,2.728344671201814,4688.682478678953,32393.0,word_durations,11,18,"word_duration_length_mismatch: word_count=18, word_durations_len=11"
159,9e31d400-6bff-4262-b529-831001059944,LF031,"প্রথমে গ্যাস বন্ধ করো, তারপর main switch নামাও, তারপর দরজা লক করে নিচে নেমে security-কে জানাও।",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,LongForm_Task,instruction,Sequential instructions,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:159,30705,False,,,,,,,,,16,missing_audio;missing_word_durations_field
160,dae8b1ef-7d12-4feb-8438-6a32ba07c1d5,LF033,"শ্রদ্ধাভরে শিক্ষককে সালাম জানিয়ে সে মঞ্চে উঠল, কিন্তু প্রথম বাক্যেই তার কণ্ঠ কেঁপে উঠল।",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,LongForm_Task,instruction,Conjunct + narrative prosody,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:160,31303,True,242220,outputs/20260312_053707_b33db197/audio/male_spk0/LF033_idx160_male_spk0_normal_শ_রদ_ধ_ভর_শ_ক_ষকক_স_ল_ম_জ_ন_য়_স_মঞ_চ_উঠল.wav,True,5.491519274376417,4247.545033827327,32393.0,word_durations,14,14,
161,ac27418d-566e-4fe4-b11a-b34997b8f2c2,LF035,"আজ রাত ১১:৫৯-এর আগে portal-এ login করে application fee ৳১,২৫০.৫০ পরিশোধ করতে হবে।",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,LongForm_Task,instruction,Time + currency + code-mix,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:161,31226,False,,,,,,,,,13,missing_audio;missing_word_durations_field
162,a6874963-5245-4c7d-945f-cd1057e22956,LF037,এই মুহূর্তে কেউ কথা বলবে না—শিশুটাকে ঘুম পাড়াতে খুব কষ্ট হচ্ছে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,LongForm_Task,instruction,Dash pause + emotive prosody,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:162,31678,True,158764,outputs/20260312_053707_b33db197/audio/male_spk0/LF037_idx162_male_spk0_normal_এই_ম_হ_র_ত_ক_উ_কথ_বলব_ন_শ_শ_ট_ক_ঘ_ম_প_ড়_.wav,True,3.599092970521542,5334.275843994769,32393.0,word_durations,12,11,
163,47fed2a3-13f1-4ca9-9f35-4b5b20f4522b,LF039,"আমাকে @user_handle-এ ping দাও, না হলে Slack-এ direct message করো, কারণ email আমি এখন দেখছি না।",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,LongForm_Task,instruction,Handle + multiple English tokens,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:163,31664,False,,,,,,,,,16,missing_audio;missing_word_durations_field
164,3f8bc3f1-f091-45a7-8d47-2b4248b1e8f2,LF041,"বাবা ভোরে ভাঙা ভেলা মেরামত করলেন, তারপর খালার জন্য কলা আর খেজুর কিনে আনলেন।",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,LongForm_Task,stress,Aspiration and repetition,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:164,32219,True,225324,outputs/20260312_053707_b33db197/audio/male_spk0/LF041_idx164_male_spk0_normal_ব_ব_ভ_র_ভ_ঙ_ভ_ল_ম_র_মত_করল_ন_ত_রপর_খ_ল_র.wav,True,5.108390022675737,3975.666100467876,32393.0,word_durations,14,14,
165,a977b3ec-1710-4817-854f-1f4797ce9acb,LF043,"স্বপ্ন, স্মৃতি, স্ফূর্তি, আর স্নিগ্ধতা—এই চারটি শব্দ স্পষ্ট করে উচ্চারণ করে শোনাও।",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,LongForm_Task,stress,Conjunct cluster list,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:165,32220,False,,,,,,,,,12,missing_audio;missing_word_durations_field
166,2819aed1-7d8d-4473-bc33-a3d3c05398be,LF045,"দূরত্ব প্রায় ২.৩ কিমি হলেও রাস্তা ভাঙা, তাই ১০ মিনিটের পথ যেতে আধা ঘণ্টা লেগে যেতে পারে।",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,LongForm_Task,stress,Distance + time + clause boundary,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:166,32771,True,255532,outputs/20260312_053707_b33db197/audio/male_spk0/LF045_idx166_male_spk0_normal_দ_রত_ব_প_র_য়_২.৩_ক_ম_হল_ও_র_স_ত_ভ_ঙ_ত_ই_.wav,True,5.793378684807256,4307.400108255109,32393.0,word_durations,19,17,
167,fc6115ff-5dc8-42ed-a1cf-e3b9a8df6fbc,LF047,"আমি বললাম, “আজই বের হও”, কিন্তু সে বলল, “না, আমি কাল সকালে যাব।”",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,LongForm_Task,stress,Two quoted clauses,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:167,32771,False,,,,,,,,,13,missing_audio;missing_word_durations_field
168,01422e26-71a6-4d16-95ab-1a9e350cfa36,LF049,Final_Version_v2.3.docx ফাইলটা D:\Audio\Bangla\Final ফোল্ডার থেকে zip করে আমাকে পাঠাও।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,LongForm_Task,stress,Filename + path,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:168,33008,True,144940,outputs/20260312_053707_b33db197/audio/male_spk0/LF049_idx168_male_spk0_normal_Final_Version_v2.3.docx_ফ_ইলট_D_Audio_Ba.wav,True,3.2856235827664397,5328.75910156389,32393.0,word_durations,10,9,
